vah,fc,time,node_count,bt_count
1,true,24395153381,2080854,233711
1,true,37752366821,2946459,318951
1,true,37197110166,2897506,330799
1,true,21371078110,1654574,189480
1,true,31047799165,2385245,259767
3,true,3804890044,189710,17073
3,true,5843112493,324356,31958
3,true,2201937997,112542,11378
3,true,3459328056,185423,17200
3,true,5687092595,317497,31127
4,true,21138979746,1292628,149980
4,true,9100500574,599111,68158
4,true,13052826736,880648,98564
4,true,25591266788,1699522,194813
4,true,3287932082,211904,25123
